iter	Accuracy	Logloss
302	0.8388273796	0.3684404867
303	0.8388273796	0.3684560851
304	0.8388273796	0.3683465773
305	0.8388273796	0.3683238866
306	0.8388273796	0.3682554951
307	0.8388273796	0.3681330883
308	0.8388273796	0.3681450225
309	0.8388273796	0.3681042733
310	0.8388273796	0.36807159
311	0.8388273796	0.3680013159
312	0.8388273796	0.3680297014
313	0.8388273796	0.3681894931
314	0.8388273796	0.3681323978
315	0.8376584725	0.3681210225
316	0.8388273796	0.3680735836
317	0.8388273796	0.3680737896
318	0.8376584725	0.3681591323
319	0.8376584725	0.3681635648
320	0.8376584725	0.3681969557
321	0.8376584725	0.3680741968
322	0.8376584725	0.3680226024
