id,loan_paid_back
562897,0
197873,0
556028,0
334119,0
519120,0
133952,0
534568,0
248788,0
373856,0
566266,0
47183,0
154213,0
569301,0
252566,0
539695,0
539564,0
67717,0
499241,0
356189,0
23133,0
491713,0
210560,0
292529,0
240626,0
76010,0
215186,0
48894,0
15357,0
478926,0
40777,0
307631,0
89221,0
232761,0
433061,0
394535,0
88525,0
28300,0
407294,0
84158,0
94083,0
515028,0
330374,0
254264,0
44597,0
75892,0
436321,0
326067,0
545339,0
393564,0
378556,0
152139,0
306264,0
359761,0
375716,0
100189,0
103180,0
179868,0
106502,0
538295,0
353871,0
233253,0
499369,0
229691,0
93869,0
126223,0
221593,0
214059,0
124575,0
556919,0
474849,0
319088,0
547291,0
584189,0
310698,0
571841,0
56315,0
172003,0
288931,0
558894,0
453908,0
376441,0
138942,0
455435,0
235230,0
386088,0
267683,0
19290,0
204084,0
325937,0
520750,0
459312,0
52043,0
175471,0
502494,0
392860,0
390609,0
77528,0
236493,0
135585,0
169486,0
453032,0
205718,0
498746,0
265329,0
457137,0
438282,0
453442,0
435144,0
273667,0
201650,0
289996,0
408790,0
548824,0
573074,0
443757,0
546602,0
235105,0
33389,0
446568,0
199735,0
281150,0
565238,0
406577,0
103177,0
472640,0
255969,0
122155,0
430576,0
152507,0
163728,0
158820,0
326883,0
542476,0
337046,0
250372,0
272253,0
70201,0
557048,0
103882,0
473145,0
519113,0
246743,0
300848,0
256009,0
555888,0
12063,0
506411,0
502378,0
434411,0
535927,0
62669,0
573266,0
267965,0
265923,0
52038,0
420038,0
51859,0
475272,0
580468,0
351879,0
485849,0
374875,0
241333,0
382560,0
101728,0
449683,0
146593,0
397814,0
539600,0
99804,0
133973,0
465708,0
473969,0
125833,0
187407,0
406288,0
255271,0
79411,0
525343,0
427665,0
355625,0
394056,0
560313,0
301993,0
134318,0
137688,0
155424,0
113177,0
100273,0
318040,0
503044,0
146686,0
564071,0
347434,0
392822,0
490633,0
508228,0
278565,0
34574,0
368003,0
442621,0
385016,0
291243,0
302718,0
351642,0
566940,0
548503,0
541317,0
285471,0
565788,0
380232,0
298041,0
481837,0
505147,0
464667,0
486662,0
182119,0
147041,0
317946,0
154480,0
358222,0
51610,0
117951,0
521922,0
234828,0
228837,0
562257,0
313679,0
132628,0
92716,0
76570,0
363415,0
52487,0
83250,0
286783,0
363635,0
362881,0
169137,0
244399,0
330360,0
207255,0
53894,0
447173,0
178221,0
379381,0
345982,0
544007,0
92720,0
407767,0
259726,0
545246,0
528750,0
433368,0
418306,0
54219,0
54428,0
71544,0
205758,0
10455,0
360792,0
301559,0
488490,0
497468,0
346192,0
315809,0
94446,0
378049,0
252397,0
378703,0
470191,0
456881,0
366136,0
13527,0
377873,0
106654,0
338308,0
542590,0
335457,0
209418,0
106040,0
13506,0
584021,0
334674,0
365843,0
522230,0
55831,0
474539,0
330641,0
342292,0
146494,0
2394,0
517350,0
241722,0
297014,0
315989,0
213311,0
133310,0
174518,0
292819,0
419944,0
67408,0
140015,0
320660,0
233295,0
547426,0
480066,0
110077,0
370377,0
181972,0
431218,0
535054,0
572458,0
581045,0
69514,0
501395,0
188443,0
206011,0
537526,0
7487,0
246830,0
292315,0
165021,0
22480,0
497534,0
382490,0
15303,0
306019,0
434685,0
563263,0
318453,0
564011,0
571674,0
303355,0
114991,0
181290,0
168765,0
388094,0
113996,0
294148,0
363293,0
458392,0
446287,0
262263,0
220587,0
86494,0
249533,0
414096,0
427205,0
129162,0
393916,0
502145,0
540118,0
469525,0
523399,0
210877,0
31029,0
225697,0
34013,0
281447,0
21271,0
560047,0
262734,0
123,0
258809,0
544588,0
570628,0
229508,0
392473,0
171416,0
584564,0
198791,0
395986,0
118898,0
214853,0
222068,0
174412,0
86262,0
120780,0
264178,0
97022,0
57643,0
232061,0
57485,0
485127,0
491262,0
528311,0
349676,0
290711,0
117053,0
127694,0
439116,0
502468,0
248289,0
387213,0
519811,0
128667,0
312954,0
529988,0
22097,0
293116,0
283434,0
5234,0
328378,0
39936,0
358285,0
489836,0
452121,0
414149,0
447270,0
227699,0
367796,0
447432,0
60209,0
141253,0
255344,0
94043,0
368164,0
343527,0
444433,0
583231,0
416736,0
483997,0
380795,0
293538,0
298952,0
295891,0
430529,0
439033,0
583957,0
308661,0
566548,0
295423,0
98939,0
577268,0
144364,0
376137,0
86214,0
16046,0
494121,0
527403,0
325872,0
479010,0
110671,0
452362,0
184625,0
367982,0
220104,0
137310,0
149236,0
6197,0
301905,0
358244,0
462013,0
396329,0
285344,0
498543,0
256394,0
237894,0
442835,0
213194,0
361723,0
380831,0
420847,0
423151,0
554752,0
59733,0
313543,0
119035,0
328029,0
7368,0
592567,0
444296,0
457439,0
134153,0
200465,0
334546,0
426693,0
294002,0
5812,0
483833,0
532836,0
260508,0
272346,0
513848,0
148392,0
52554,0
580536,0
432849,0
287643,0
149820,0
218672,0
162068,0
41381,0
528156,0
72377,0
541194,0
145049,0
275905,0
202585,0
75455,0
121363,0
486716,0
544273,0
295660,0
507393,0
173581,0
166591,0
178138,0
395234,0
497653,0
40935,0
437392,0
234197,0
227981,0
234647,0
93993,0
132310,0
266767,0
518075,0
7689,0
328330,0
396280,0
31362,0
146782,0
29887,0
1891,0
197495,0
166915,0
364864,0
186244,0
428334,0
169250,0
395517,0
204839,0
255288,0
18675,0
267047,0
106897,0
561691,0
10013,0
463497,0
46816,0
430169,0
514086,0
450007,0
419984,0
370110,0
122235,0
217465,0
143500,0
364151,0
80047,0
508493,0
157939,0
457594,0
401430,0
138746,0
582798,0
50140,0
239563,0
523697,0
319854,0
128788,0
164475,0
462855,0
400872,0
260768,0
363239,0
358241,0
130830,0
564253,0
552155,0
534939,0
411021,0
525654,0
142765,0
397762,0
414137,0
37188,0
411969,0
126630,0
218042,0
457713,0
227284,0
573877,0
440482,0
344337,0
371847,0
172825,0
146998,0
330789,0
99454,0
50771,0
67731,0
470840,0
251855,0
542318,0
176418,0
279450,0
39576,0
387329,0
344951,0
539645,0
518547,0
541494,0
95378,0
542907,0
251467,0
483040,0
126339,0
383072,0
577771,0
110896,0
74938,0
269503,0
293294,0
166546,0
286248,0
487053,0
89911,0
375524,0
292918,0
32096,0
104470,0
556576,0
26395,0
133833,0
574522,0
348521,0
441047,0
577410,0
261857,0
105282,0
552593,0
426815,0
355789,0
452368,0
348364,0
244578,0
552396,0
33495,0
266015,0
42084,0
551148,0
326442,0
352013,0
137535,0
551881,0
237394,0
1212,0
417443,0
216955,0
438071,0
518501,0
283194,0
229847,0
176214,0
339825,0
105574,0
194627,0
260449,0
505780,0
553135,0
141158,0
330326,0
89636,0
236226,0
590985,0
384298,0
145147,0
13890,0
394604,0
508320,0
355821,0
288479,0
464333,0
34473,0
363188,0
294522,0
304651,0
118944,0
115213,0
537257,0
101644,0
292988,0
219936,0
541981,0
386320,0
18288,0
138981,0
20109,0
267222,0
369789,0
157261,0
260704,0
172518,0
250175,0
563715,0
406322,0
200527,0
112604,0
486678,0
434682,0
508632,0
505290,0
31886,0
300677,0
404244,0
521583,0
306342,0
593012,0
22214,0
489523,0
261870,0
423671,0
301486,0
71690,0
155360,0
313557,0
523953,0
369756,0
379295,0
350570,0
544127,0
259130,0
135805,0
212978,0
368714,0
286930,0
543997,0
444023,0
78981,0
209578,0
172690,0
236163,0
533688,0
390598,0
552472,0
1858,0
9957,0
490022,0
12001,0
519609,0
527443,0
343690,0
445465,0
37201,0
346240,0
77244,0
575604,0
56973,0
507489,0
287080,0
570758,0
455778,0
427740,0
585330,0
57568,0
511444,0
228598,0
432421,0
144203,0
549878,0
445363,0
233792,0
60040,0
457873,0
540197,0
82776,0
73590,0
271364,0
539532,0
321756,0
166019,0
340334,0
226546,0
160690,0
51225,0
217074,0
165698,0
257188,0
113542,0
106676,0
83403,0
224832,0
460414,0
524580,0
117449,0
386605,0
237449,0
272162,0
175637,0
204251,0
264767,0
322405,0
282479,0
307554,0
424419,0
149563,0
277468,0
293932,0
479471,0
337518,0
239798,0
246847,0
282571,0
579752,0
324030,0
219791,0
48225,0
505943,0
44775,0
565274,0
30851,0
283251,0
181372,0
57979,0
370318,0
37327,0
245038,0
304057,0
580845,0
168515,0
80390,0
358996,0
148839,0
341601,0
466407,0
101084,0
575553,0
478386,0
367449,0
414928,0
561300,0
206315,0
524340,0
38747,0
465366,0
384594,0
164518,0
353847,0
37658,0
552118,0
160224,0
178529,0
283263,0
284583,0
415096,0
352745,0
251840,0
93661,0
11583,0
374453,0
422550,0
13395,0
207579,0
49003,0
343915,0
442969,0
561991,0
282301,0
396259,0
567877,0
500286,0
9582,0
426405,0
444660,0
356396,0
551450,0
441912,0
22243,0
324972,0
3996,0
286104,0
243569,0
323684,0
334029,0
149838,0
525062,0
437176,0
135067,0
412412,0
440090,0
474265,0
378548,0
5323,0
129128,0
497585,0
145155,0
265401,0
117646,0
269469,0
289569,0
380,0
317082,0
246280,0
499502,0
340118,0
496441,0
191020,0
348197,0
129120,0
92693,0
107493,0
32086,0
132526,0
272795,0
587237,0
77875,0
68229,0
403201,0
59620,0
316413,0
312780,0
431319,0
513231,0
566506,0
238507,0
171838,0
521721,0
149885,0
9235,0
516054,0
17302,0
230589,0
329743,0
512339,0
277350,0
426218,0
428473,0
563873,0
80720,0
476826,0
183480,0
576394,0
580577,0
297050,0
114729,0
141897,0
390031,0
113103,0
96509,0
489786,0
61563,0
230981,0
170722,0
556011,0
39540,0
47177,0
529493,0
503741,0
7256,0
301419,0
129893,0
328930,0
119032,0
137031,0
338462,0
136275,0
383813,0
501099,0
257560,0
545359,0
235537,0
213017,0
168589,0
580793,0
419669,0
111894,0
178641,0
128482,0
234545,0
152046,0
45615,0
509007,0
181119,0
107730,0
503818,0
528685,0
456859,0
192541,0
146691,0
363391,0
193366,0
99691,0
332528,0
281108,0
505281,0
402159,0
298741,0
24113,0
81046,0
429267,0
220598,0
302524,0
517368,0
444155,0
260341,0
414713,0
134892,0
55176,0
452463,0
251434,0
444275,0
557482,0
206455,0
321458,0
431076,0
586952,0
83231,0
325379,0
39677,0
80697,0
549091,0
55117,0
573701,0
428744,0
424884,0
389543,0
45882,0
201065,0
70465,0
133966,0
221055,0
17365,0
520899,0
427891,0
418824,0
553177,0
580425,0
308981,0
569183,0
150642,0
554408,0
150073,0
163805,0
103755,0
445932,0
345644,0
231332,0
438840,0
389410,0
573465,0
529359,0
565314,0
12893,0
94110,0
416486,0
345477,0
527781,0
48683,0
264350,0
292814,0
136680,0
81685,0
23300,0
61461,0
127496,0
401774,0
103204,0
482073,0
523380,0
234951,0
482019,0
226219,0
579838,0
72738,0
386325,0
143093,0
534321,0
474623,0
549186,0
535993,0
157907,0
65284,0
74720,0
240761,0
72070,0
189903,0
335879,0
144035,0
122037,0
258800,0
444401,0
77671,0
234141,0
436234,0
424391,0
569570,0
65855,0
217526,0
408814,0
101029,0
408816,0
337989,0
184829,0
503892,0
348763,0
225906,0
229608,0
471020,0
105743,0
13079,0
256261,0
511920,0
337812,0
237953,0
383912,0
317975,0
247016,0
350628,0
339894,0
229917,0
156631,0
44691,0
364649,0
66738,0
471734,0
415533,0
7619,0
242945,0
458462,0
376755,0
321697,0
549958,0
47381,0
245887,0
43447,0
582855,0
507572,0
41103,0
194047,0
369024,0
407005,0
542594,0
136044,0
343664,0
23147,0
229953,0
25540,0
450173,0
433152,0
65650,0
198514,0
143293,0
416130,0
539766,0
581840,0
249204,0
346437,0
257485,0
36484,0
563238,0
421249,0
503678,0
115412,0
408031,0
11419,0
477803,0
307153,0
41322,0
22518,0
19906,0
126720,0
372706,0
283172,0
193113,0
236803,0
108563,0
518896,0
360126,0
345213,0
489865,0
490151,0
27783,0
342452,0
173034,0
486867,0
32225,0
303665,0
164736,0
125938,0
362614,0
285892,0
513991,0
500563,0
278455,0
230847,0
134152,0
436944,0
151363,0
540717,0
514485,0
265761,0
549446,0
429518,0
202572,0
203625,0
17683,0
587160,0
8533,0
327343,0
413165,0
563689,0
167666,0
516511,0
266588,0
403402,0
117837,0
335416,0
145895,0
531659,0
552049,0
413295,0
274273,0
230192,0
371368,0
253538,0
573763,0
535076,0
478240,0
184323,0
417087,0
575956,0
530705,0
167655,0
198648,0
589812,0
290281,0
64613,0
351199,0
340831,0
24645,0
262101,0
164897,0
232201,0
405467,0
113022,0
230255,0
323814,0
206177,0
192877,0
349747,0
461725,0
98720,0
457023,0
363325,0
515122,0
387796,0
384245,0
298436,0
397668,0
463934,0
62806,0
25640,0
183439,0
112435,0
222864,0
11257,0
255899,0
20824,0
290829,0
192066,0
153386,0
220680,0
373283,0
520730,0
178770,0
543752,0
90083,0
421536,0
70567,0
217180,0
405523,0
331232,0
269468,0
242919,0
103369,0
458081,0
501458,0
550569,0
245532,0
479579,0
263565,0
214392,0
531286,0
276952,0
434424,0
568656,0
568042,0
574595,0
218666,0
222923,0
121147,0
52096,0
108865,0
296583,0
529486,0
36786,0
177207,0
483786,0
428098,0
49471,0
332321,0
3215,0
552863,0
383300,0
561909,0
533157,0
514911,0
204714,0
56045,0
149550,0
414897,0
333429,0
488640,0
353106,0
144280,0
579771,0
40673,0
119546,0
184836,0
306133,0
129871,0
52393,0
533991,0
530810,0
238346,0
404174,0
278840,0
341489,0
136903,0
355328,0
336601,0
409399,0
96967,0
6270,0
564603,0
148093,0
256182,0
489050,0
162787,0
557294,0
422270,0
418390,0
257380,0
20526,0
90847,0
497027,0
121987,0
151474,0
195962,0
473015,0
444669,0
587408,0
303987,0
24773,0
200906,0
313212,0
291682,0
39869,0
445157,0
340823,0
381506,0
459391,0
428552,0
558359,0
549197,0
129131,0
300566,0
550306,0
413307,0
408399,0
256384,0
236334,0
456095,0
412312,0
216377,0
84307,0
149722,0
115254,0
26901,0
590961,0
556394,0
428759,0
565028,0
197310,0
61551,0
35542,0
346365,0
208425,0
58125,0
402194,0
451878,0
239159,0
141103,0
434185,0
203148,0
567966,0
370980,0
339637,0
202835,0
400605,0
593678,0
311455,0
330793,0
95887,0
246604,0
204254,0
220147,0
424469,0
352119,0
74718,0
3157,0
190671,0
439680,0
563473,0
515780,0
76889,0
437224,0
264470,0
508651,0
257163,0
401015,0
559729,0
350276,0
161303,0
500037,0
290637,0
563343,0
497408,0
282217,0
153384,0
429812,0
135316,0
20589,0
182798,0
53608,0
1052,0
117634,0
188103,0
197853,0
537475,0
404294,0
538391,0
116548,0
567457,0
104062,0
265583,0
339842,0
282605,0
370720,0
286126,0
430886,0
65664,0
195639,0
357877,0
82444,0
156693,0
26237,0
219636,0
418470,0
165283,0
457456,0
230744,0
563659,0
357080,0
511699,0
7367,0
584910,0
22782,0
408429,0
477461,0
229533,0
392918,0
86452,0
123423,0
391890,0
519178,0
80320,0
429545,0
221584,0
490745,0
508323,0
490954,0
582006,0
391361,0
206611,0
392393,0
389843,0
272383,0
411697,0
506959,0
7642,0
20772,0
251198,0
223497,0
442186,0
341202,0
520644,0
180859,0
470939,0
294483,0
294934,0
528147,0
328594,0
485399,0
400041,0
420302,0
44699,0
416272,0
290536,0
503963,0
82575,0
32798,0
117002,0
198084,0
506670,0
152541,0
545278,0
449999,0
17960,0
106756,0
574598,0
520134,0
357849,0
134950,0
399974,0
360111,0
354915,0
92640,0
445503,0
421762,0
107046,0
381470,0
224054,0
564617,0
459923,0
394933,0
380115,0
115674,0
275161,0
277296,0
590471,0
401588,0
136270,0
80465,0
293765,0
532790,0
455624,0
173413,0
466477,0
566485,0
362883,0
91018,0
563988,0
570533,0
433498,0
571852,0
363511,0
48330,0
256224,0
163795,0
556352,0
504106,0
216466,0
83628,0
581894,0
312416,0
527645,0
444603,0
552086,0
427985,0
399417,0
96622,0
569356,0
593048,0
591653,0
188761,0
523801,0
251218,0
132112,0
32629,0
204689,0
100629,0
523450,0
435386,0
520143,0
77984,0
451351,0
307623,0
589275,0
31209,0
108888,0
343511,0
469542,0
27842,0
355427,0
435489,0
304553,0
19818,0
196121,0
20498,0
397926,0
409935,0
540441,0
271851,0
575198,0
65181,0
67880,0
68258,0
537969,0
139019,0
502442,0
291795,0
489437,0
126510,0
545192,0
405873,0
146818,0
199455,0
470289,0
204205,0
141933,0
4598,0
372200,0
371428,0
337173,0
359496,0
529056,0
134705,0
535616,0
224422,0
302818,0
490529,0
564667,0
346506,0
384664,0
217802,0
213986,0
348061,0
426206,0
71318,0
45164,0
472468,0
277574,0
242383,0
208008,0
20798,0
426517,0
90391,0
271702,0
202791,0
403935,0
349864,0
235688,0
168456,0
275290,0
77686,0
499648,0
107259,0
306980,0
124711,0
95605,0
454977,0
390565,0
184363,0
109693,0
514282,0
434155,0
29579,0
356846,0
323965,0
34854,0
360954,0
496278,0
383865,0
229426,0
520719,0
170507,0
381893,0
586906,0
98324,0
368056,0
463237,0
526754,0
541158,0
124249,0
365215,0
290760,0
119136,0
267244,0
50187,0
159829,0
352430,0
95559,0
229497,0
63392,0
327692,0
116038,0
153687,0
44069,0
358075,0
566780,0
369816,0
316435,0
33904,0
133428,0
276330,0
195408,0
395036,0
319626,0
476226,0
494035,0
39464,0
88391,0
401308,0
310246,0
467651,0
318089,0
329324,0
375842,0
427711,0
294939,0
300163,0
582503,0
308494,0
259066,0
564811,0
406915,0
18927,0
364600,0
160778,0
219405,0
354903,0
302573,0
363725,0
158088,0
214537,0
493588,0
42280,0
262643,0
377342,0
541763,0
403594,0
259539,0
105080,0
497756,0
239342,0
123673,0
87384,0
181185,0
102372,0
381973,0
34265,0
252204,0
537389,0
36488,0
557393,0
313637,0
95837,0
524882,0
340360,0
347662,0
278533,0
294770,0
427896,0
294584,0
410085,0
187027,0
237543,0
134728,0
212035,0
213357,0
169816,0
313832,0
502826,0
505658,0
308327,0
396390,0
565278,0
129492,0
54263,0
110407,0
150004,0
309952,0
388585,0
163144,0
543722,0
546028,0
448835,0
288276,0
212602,0
523776,0
381060,0
469428,0
204672,0
239302,0
199320,0
115808,0
383893,0
311952,0
264127,0
522622,0
444564,0
45500,0
238949,0
507713,0
371579,0
79421,0
464947,0
101882,0
562799,0
193006,0
391785,0
544788,0
376472,0
153983,0
219940,0
330179,0
322165,0
510209,0
401238,0
585260,0
135715,0
560805,0
79487,0
591900,0
412748,0
445013,0
331291,0
353171,0
372879,0
566444,0
551613,0
297091,0
145881,0
162330,0
203540,0
118550,0
452009,0
225208,0
14989,0
322493,0
365272,0
317407,0
57510,0
580941,0
87821,0
305774,0
355775,0
353557,0
309745,0
49901,0
25008,0
256284,0
119311,0
407205,0
389638,0
53788,0
462167,0
468536,0
135008,0
444218,0
117865,0
365943,0
571251,0
122642,0
19691,0
224017,0
141495,0
158011,0
51606,0
118838,0
19424,0
187863,0
15625,0
432503,0
32310,0
319933,0
299011,0
246651,0
355145,0
336656,0
56498,0
114864,0
62531,0
497007,0
213777,0
430798,0
197056,0
92071,0
403870,0
280953,0
544310,0
511103,0
9978,0
389413,0
192900,0
366903,0
39629,0
530844,0
416611,0
121898,0
405161,0
544554,0
124007,0
311829,0
15182,0
239048,0
87602,0
